Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW58,20.75,0.007564836,107.8622,OUT049,1999,1.029191969664595,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW14,8.3,0.038427677,87.3198,OUT017,2007,1.1303110107026697,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN55,14.6,0.099574908,241.7538,OUT010,1998,1.7352152404369838,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDQ58,7.315,0.015388393,155.034,OUT017,2007,1.2915774944331218,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY38,13.599999999999998,0.118599314,234.23,OUT027,1985,0.9178236896926951,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH56,9.8,0.063817206,117.1492,OUT046,1997,0.8747287925613852,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL48,19.35,0.082601537,50.1034,OUT018,2009,0.9334195310266606,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC48,9.195000000000002,0.015782495,81.0592,OUT027,1985,0.917823702890172,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN33,6.305,0.12336544599999999,95.7436,OUT045,2002,1.001095887262274,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA36,5.985,0.005698435,186.8924,OUT017,2007,0.9275067105816727,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT44,16.6,0.103569075,118.3466,OUT017,2007,1.0047208904129086,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ56,6.59,0.10581147,85.3908,OUT045,2002,0.9315179258586826,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCC54,17.75,0.171079215,240.4196,OUT019,1985,1.53153719965204,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU11,4.785,0.092737611,122.3098,OUT049,1999,0.87608876293711,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,16.75,0.021206463999999998,52.0298,OUT013,1987,0.9215224182532131,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM24,6.135,0.0794507,151.6366,OUT049,1999,1.0385722298690059,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI57,19.85,0.05413521,198.7768,OUT045,2002,1.0010958915471084,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC12,17.85,0.037980963,192.2188,OUT018,2009,1.0031395318701835,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCM42,6.130000000000001,0.028184344,109.6912,OUT027,1985,0.9251308174322154,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA46,13.6,0.196897637,193.7136,OUT010,1998,1.556014395598542,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA31,7.1,0.109920138,175.00799999999998,OUT013,1987,0.9288589880488941,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ31,19.2,0.182619235,239.9196,OUT035,2004,0.9294568220109805,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG52,13.65,0.06563084400000001,47.7402,OUT046,1997,0.9990697452877192,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL19,15.349999999999998,0.027447057,142.347,OUT019,1985,1.7942340079101844,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,19.2,0.035178935,180.7318,OUT035,2004,1.0370083698823636,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX22,6.785,0.038455125,209.4928,OUT010,1998,1.4641166506582692,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF19,13.0,0.035102094,47.6034,OUT035,2004,0.8745633984014533,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCE06,5.825,0.09148523199999999,161.3894,OUT046,1997,0.8747287911384222,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRC27,13.8,0.058102469000000004,244.6802,OUT046,1997,0.8747287983605503,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE21,12.8,0.022940349,116.5492,OUT035,2004,0.95795246463305,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR42,9.105000000000002,0.06737681,32.09,OUT019,1985,1.678347042135475,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX51,9.5,0.022148582000000003,194.9452,OUT018,2009,0.933419540899849,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR06,12.5,0.006792706999999999,42.4112,OUT018,2009,1.0031394687244342,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU31,10.5,0.024870035,217.7508,OUT027,1985,0.8704928637203966,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU59,5.78,0.096931426,164.2552,OUT017,2007,1.0047208917315575,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR03,15.700000000000001,0.008693632,205.09799999999998,OUT027,1985,1.1359789507021727,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS49,9.0,0.078961284,80.3644,OUT027,1985,1.0225960952052506,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD48,10.395,0.050479462999999995,114.0176,OUT010,1998,1.5560144017939483,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF18,18.35,0.08948591800000001,192.1504,OUT017,2007,0.8796766117620038,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD43,8.85,0.01594238,103.3964,OUT027,1985,0.9539191674316329,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCD54,21.1,0.029127115,143.3786,OUT018,2009,0.9260469491299301,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY19,19.75,0.06923642099999999,116.6466,OUT010,1998,1.5560144024323141,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY54,8.43,0.17869996100000002,173.9422,OUT017,2007,0.9348909862201694,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL19,15.35,0.015740089,144.847,OUT018,2009,1.0289410253104005,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP23,6.71,0.059565107,217.2166,OUT010,1998,1.6043357642233287,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC26,10.195,0.126277921,112.1886,OUT013,1987,0.9288589874241046,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR14,11.65,0.291322397,55.8298,OUT010,1998,1.4641166663614356,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCS41,12.85,0.053433907999999995,183.2608,OUT035,2004,1.0604651437869588,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF41,12.15,0.131155007,248.146,OUT035,2004,0.8745633868969053,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU34,18.25,0.07519492900000001,124.9046,OUT046,1997,0.9990697528453619,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH11,5.98,0.075557965,57.0614,OUT046,1997,0.8747287895810606,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDM03,12.65,0.122928415,106.6938,OUT013,1987,1.3295001783297706,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS31,13.1,0.044442342,181.0318,OUT017,2007,1.2918989822212887,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ20,20.7,0.100741569,122.3388,OUT017,2007,0.8796766146066747,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV44,8.365,0.039651481,188.7188,OUT027,1985,0.9942317094071813,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG02,7.855,0.011278673000000001,188.8188,OUT049,1999,0.9237238473471578,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA09,13.35,0.14409005277777778,179.666,OUT013,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT04,17.25,0.10695266099999999,38.3822,OUT013,1987,1.1413522031804209,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL58,5.78,0.129825457,263.2568,OUT019,1985,1.6792575594955204,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE52,10.395,0.029947408999999998,90.1514,OUT045,2002,1.1446229468072397,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,8.315,0.035565457,144.8444,OUT035,2004,0.9587715341221704,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL51,20.7,0.047760002,214.9876,OUT017,2007,0.9275067695972425,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY42,6.380000000000001,0.015089146999999999,141.347,OUT027,1985,0.9178236713002812,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR07,21.35,0.07818366,96.8094,OUT017,2007,0.8796766103713831,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN40,5.88,0.086632125,152.6998,OUT045,2002,1.1439575626319312,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB35,12.299999999999999,0.064306056,90.3804,OUT027,1985,0.8704928815447718,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA22,7.435,0.08493006,165.8158,OUT017,2007,1.042000643311606,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL06,14.65,0.072066634,262.5594,OUT046,1997,0.9296326034817326,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI35,14.0,0.041256807,181.2634,OUT013,1987,0.9982383334991547,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
